date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2022-03-24,Kemin_District,Chon-Kemin,Chu,1300,-5.1,0.0,0.0,0.63,1.8,0,46.0,0.0,2022,3,24,83,1,0,1.0,79.9,79.9,153.3,-2.6100000000000003,0.35,0,medium
2022-03-24,Sokuluk_Valley,Sokuluk,Chu,1100,-6.1,0.0,0.0,0.63,1.7,0,44.0,0.0,2022,3,24,83,1,0,1.0,121.6,121.6,300.1,-2.1100000000000003,0.37058823529411766,0,medium
2022-03-24,Karakol_City,Karakol,Issyk-Kul,1750,-13.8,0.0,0.0,0.29,1.9,0,42.0,0.0,2022,3,24,83,1,0,110.0,0.0,0.0,0.0,-0.74,0.15263157894736842,0,medium
2022-03-24,Balykchy_Town,Chu,Issyk-Kul,1600,-11.9,0.0,0.0,0.29,2.0,0,40.0,0.0,2022,3,24,83,1,0,115.0,0.0,0.0,0.0,-0.74,0.145,0,medium
2022-03-24,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-11.6,0.0,0.0,0.29,1.6,0,38.0,0.0,2022,3,24,83,1,0,2.0,63.9,144.9,144.9,-0.74,0.18124999999999997,0,medium
2022-03-24,Toktogul_Dam,Naryn,Naryn,870,3.8,40.7,13.4,2.09,4.5,0,36.0,0.0,2022,3,24,83,1,0,0.0,88.1,88.1,253.6,-0.13000000000000034,0.46444444444444444,0,low
2022-03-24,Naryn_City,Naryn,Naryn,2050,-4.9,0.0,0.0,0.87,3.2,0,34.0,46.44444444444444,2022,3,24,83,1,0,10.0,0.0,0.0,85.9,-0.10999999999999999,0.271875,0,high
2022-03-24,Kazarman_Area,Naryn,Naryn,1300,-0.8,0.0,0.0,0.87,2.8,0,32.0,46.44444444444444,2022,3,24,83,1,0,1.0,56.1,56.1,224.0,-1.2399999999999998,0.3107142857142857,0,medium
2022-03-24,Talas_City,Talas,Talas,1280,-13.5,0.0,0.0,0.37,2.3,0,30.0,9.736842105263158,2022,3,24,83,1,0,5.0,0.0,90.2,141.5,-0.7300000000000001,0.16086956521739132,0,medium
2022-03-24,Kirov_Dam,Talas,Talas,1090,-11.7,0.0,0.0,0.37,3.8,0,28.0,0.0,2022,3,24,83,1,0,1.0,65.6,142.5,270.9,-2.62,0.09736842105263158,0,medium
2022-03-24,Osh_City,Ak-Buura,Ferghana,940,-2.2,0.0,0.0,0.61,2.4,0,26.0,0.0,2022,3,24,83,1,0,1.0,126.8,234.3,538.8,-1.6400000000000001,0.25416666666666665,0,low
2022-03-24,Jalal-Abad_City,Kogart,Ferghana,760,-3.9,0.0,0.0,0.61,2.1,0,24.0,0.0,2022,3,24,83,1,0,1.0,92.1,163.5,433.20000000000005,-2.0700000000000003,0.29047619047619044,0,low
2022-03-24,Batken_Area,Syr Darya,Ferghana,1050,-2.6,0.0,0.0,0.61,2.6,0,22.0,0.0,2022,3,24,83,1,0,1.0,50.6,117.1,379.0,-1.4300000000000002,0.23461538461538461,0,medium
2022-03-24,Arslanbob_Valley,Arslanbob,Ferghana,1600,-7.4,0.0,0.0,0.61,1.7,0,20.0,0.0,2022,3,24,83,1,0,5.0,0.0,81.8,284.8,-0.39,0.3588235294117647,0,medium
2022-03-24,Song-Kul_Lake,Son-Kul,Naryn,3016,-7.3,0.0,0.0,0.87,1.2,0,18.0,0.0,2022,3,24,83,1,0,145.0,0.0,0.0,0.0,-0.10999999999999999,0.725,0,high
2022-03-24,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-9.2,0.0,0.0,0.44,1.4,0,16.0,0.0,2022,3,24,83,1,0,1.0,56.7,141.7,141.7,-1.7600000000000002,0.31428571428571433,0,medium
2022-03-25,Bishkek_City,Ala-Archa,Chu,800,-4.4,0.0,0.0,0.58,2.5,0,14.0,0.0,2022,3,25,84,1,0,2.0,143.2,143.2,242.6,-0.050000000000000044,0.23199999999999998,0,low
2022-03-25,Tokmok_Area,Chu,Chu,820,-3.1,0.0,0.0,0.58,2.8,0,12.0,0.0,2022,3,25,84,1,0,1.0,124.30000000000001,124.30000000000001,202.29999999999998,-0.4,0.20714285714285713,0,low
2022-03-25,Kemin_District,Chon-Kemin,Chu,1300,-2.4,0.0,0.0,0.58,1.8,0,10.0,0.0,2022,3,25,84,1,0,2.0,79.9,79.9,79.9,-0.050000000000000044,0.3222222222222222,0,medium
2022-03-25,Sokuluk_Valley,Sokuluk,Chu,1100,-6.0,0.0,0.0,0.58,1.7,0,8.0,0.0,2022,3,25,84,1,0,2.0,121.6,121.6,248.6,-0.050000000000000044,0.3411764705882353,0,medium
2022-03-25,Karakol_City,Karakol,Issyk-Kul,1750,0.3,89.6,1.0,3.04,1.9,1,6.0,0.0,2022,3,25,84,1,0,0.0,0.0,0.0,0.0,2.75,1.6,1,medium
2022-03-25,Balykchy_Town,Chu,Issyk-Kul,1600,3.0,73.0,10.6,3.0,2.0,1,4.0,0.0,2022,3,25,84,1,0,0.0,0.0,0.0,0.0,2.71,1.5,1,medium
2022-03-25,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,1.2,86.5,4.3,3.08,1.6,1,2.0,0.0,2022,3,25,84,1,0,0.0,63.9,144.9,144.9,2.79,1.925,1,medium
2022-03-25,Toktogul_Dam,Naryn,Naryn,870,-5.0,0.0,0.0,0.5,4.5,0,0.0,0.0,2022,3,25,84,1,0,1.0,128.8,128.8,229.10000000000002,-1.5899999999999999,0.1111111111111111,0,low
2022-03-25,Naryn_City,Naryn,Naryn,2050,-13.3,0.0,0.0,0.5,3.2,0,0.0,11.11111111111111,2022,3,25,84,1,0,11.0,0.0,0.0,85.9,-0.37,0.15625,0,high
2022-03-25,Kazarman_Area,Naryn,Naryn,1300,-10.5,0.0,0.0,0.5,2.8,0,0.0,11.11111111111111,2022,3,25,84,1,0,2.0,56.1,56.1,168.2,-0.37,0.17857142857142858,0,medium
2022-03-25,Talas_City,Talas,Talas,1280,-4.3,0.0,0.0,0.73,2.3,0,0.0,43.94736842105263,2022,3,25,84,1,0,6.0,0.0,90.2,141.5,0.36,0.3173913043478261,0,medium
2022-03-25,Kirov_Dam,Talas,Talas,1090,3.1,30.7,10.9,1.67,3.8,0,0.0,0.0,2022,3,25,84,1,0,0.0,65.6,142.5,270.9,1.2999999999999998,0.4394736842105263,0,medium
2022-03-25,Osh_City,Ak-Buura,Ferghana,940,-13.3,0.0,0.0,0.28,2.4,0,0.0,0.0,2022,3,25,84,1,0,2.0,87.3,234.3,492.3,-0.32999999999999996,0.11666666666666668,0,low
2022-03-25,Jalal-Abad_City,Kogart,Ferghana,760,-5.8,0.0,0.0,0.28,2.1,0,0.0,0.0,2022,3,25,84,1,0,2.0,92.1,163.5,433.20000000000005,-0.32999999999999996,0.13333333333333333,0,low
2022-03-25,Batken_Area,Syr Darya,Ferghana,1050,-8.3,0.0,0.0,0.28,2.6,0,0.0,0.0,2022,3,25,84,1,0,2.0,50.6,117.1,379.0,-0.32999999999999996,0.1076923076923077,0,medium
2022-03-25,Arslanbob_Valley,Arslanbob,Ferghana,1600,-11.7,0.0,0.0,0.28,1.7,0,0.0,0.0,2022,3,25,84,1,0,6.0,0.0,81.8,284.8,-0.32999999999999996,0.1647058823529412,0,medium
2022-03-25,Song-Kul_Lake,Son-Kul,Naryn,3016,-17.0,0.0,0.0,0.5,1.2,0,0.0,0.0,2022,3,25,84,1,0,146.0,0.0,0.0,0.0,-0.37,0.4166666666666667,0,high
2022-03-25,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-9.9,0.0,0.0,0.55,1.4,0,0.0,0.0,2022,3,25,84,1,0,2.0,56.7,141.7,141.7,0.11000000000000004,0.3928571428571429,0,medium
2022-03-26,Bishkek_City,Ala-Archa,Chu,800,-4.3,0.0,0.0,0.56,2.5,0,0.0,0.0,2022,3,26,85,1,0,3.0,84.0,143.2,242.6,-0.019999999999999907,0.22400000000000003,0,low
2022-03-26,Tokmok_Area,Chu,Chu,820,-4.3,0.0,0.0,0.56,2.8,0,0.0,0.0,2022,3,26,85,1,0,2.0,69.6,124.30000000000001,202.29999999999998,-0.019999999999999907,0.20000000000000004,0,low
2022-03-26,Kemin_District,Chon-Kemin,Chu,1300,-5.7,0.0,0.0,0.56,1.8,0,0.0,0.0,2022,3,26,85,1,0,3.0,79.9,79.9,79.9,-0.019999999999999907,0.3111111111111111,0,medium
2022-03-26,Sokuluk_Valley,Sokuluk,Chu,1100,-7.4,0.0,0.0,0.56,1.7,0,0.0,0.0,2022,3,26,85,1,0,3.0,63.0,121.6,248.6,-0.019999999999999907,0.3294117647058824,0,medium
2022-03-26,Karakol_City,Karakol,Issyk-Kul,1750,-2.8,0.0,0.0,0.75,1.9,0,0.0,0.0,2022,3,26,85,1,0,1.0,89.6,89.6,89.6,-2.29,0.39473684210526316,0,medium
2022-03-26,Balykchy_Town,Chu,Issyk-Kul,1600,-3.1,0.0,0.0,0.75,2.0,0,0.0,0.0,2022,3,26,85,1,0,1.0,73.0,73.0,73.0,-2.25,0.375,0,medium
2022-03-26,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-6.1,0.0,0.0,0.75,1.6,0,36.32,0.0,2022,3,26,85,1,0,1.0,86.5,231.4,231.4,-2.33,0.46875,0,medium
2022-03-26,Toktogul_Dam,Naryn,Naryn,870,-1.7,0.0,0.0,0.98,4.5,0,34.32,0.0,2022,3,26,85,1,0,2.0,97.6,128.8,229.10000000000002,0.48,0.21777777777777776,0,low
2022-03-26,Naryn_City,Naryn,Naryn,2050,-4.2,0.0,0.0,0.98,3.2,0,32.32,21.77777777777777,2022,3,26,85,1,0,12.0,0.0,0.0,85.9,0.48,0.30624999999999997,0,high
2022-03-26,Kazarman_Area,Naryn,Naryn,1300,0.5,52.4,1.8,2.08,2.8,0,30.32,21.77777777777777,2022,3,26,85,1,0,0.0,56.1,56.1,168.2,1.58,0.7428571428571429,0,medium
2022-03-26,Talas_City,Talas,Talas,1280,-1.1,0.0,0.0,0.81,2.3,0,28.32,21.31578947368421,2022,3,26,85,1,0,7.0,0.0,90.2,141.5,0.08000000000000007,0.35217391304347834,0,medium
2022-03-26,Kirov_Dam,Talas,Talas,1090,-2.0,0.0,0.0,0.81,3.8,0,62.44000000000001,0.0,2022,3,26,85,1,0,1.0,96.3,173.2,301.59999999999997,-0.8599999999999999,0.21315789473684213,0,medium
2022-03-26,Osh_City,Ak-Buura,Ferghana,940,-0.3,0.0,0.0,0.98,2.4,0,100.0,0.0,2022,3,26,85,1,0,3.0,56.3,193.8,424.5,0.7,0.4083333333333333,0,low
2022-03-26,Jalal-Abad_City,Kogart,Ferghana,760,5.0,55.5,17.6,2.62,2.1,1,100.0,0.0,2022,3,26,85,1,0,0.0,54.0,163.5,358.3,2.34,1.2476190476190476,1,low
2022-03-26,Batken_Area,Syr Darya,Ferghana,1050,0.2,57.2,0.6,2.15,2.6,0,100.0,0.0,2022,3,26,85,1,0,0.0,50.6,117.1,310.8,1.8699999999999999,0.8269230769230769,1,medium
2022-03-26,Arslanbob_Valley,Arslanbob,Ferghana,1600,-3.0,0.0,0.0,0.98,1.7,0,100.0,0.0,2022,3,26,85,1,0,7.0,0.0,81.8,212.7,0.7,0.5764705882352941,0,medium
2022-03-26,Song-Kul_Lake,Son-Kul,Naryn,3016,-8.9,0.0,0.0,0.98,1.2,0,98.0,0.0,2022,3,26,85,1,0,147.0,0.0,0.0,0.0,0.48,0.8166666666666667,1,high
2022-03-26,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,2.5,97.5,8.7,3.59,1.4,1,100.0,0.0,2022,3,26,85,1,0,0.0,56.7,141.7,141.7,3.04,2.5642857142857145,1,medium
2022-03-27,Bishkek_City,Ala-Archa,Chu,800,-4.4,0.0,0.0,0.68,2.5,0,98.0,0.0,2022,3,27,86,1,0,4.0,0.0,143.2,207.3,0.12,0.272,0,low
2022-03-27,Tokmok_Area,Chu,Chu,820,-3.0,0.0,0.0,0.68,2.8,0,100.0,0.0,2022,3,27,86,1,0,3.0,13.5,124.30000000000001,202.29999999999998,0.12,0.24285714285714288,0,low
2022-03-27,Kemin_District,Chon-Kemin,Chu,1300,-3.8,0.0,0.0,0.68,1.8,0,100.0,0.0,2022,3,27,86,1,0,4.0,0.0,79.9,79.9,0.12,0.37777777777777777,0,medium
2022-03-27,Sokuluk_Valley,Sokuluk,Chu,1100,-0.7,0.0,0.0,0.68,1.7,0,98.0,0.0,2022,3,27,86,1,0,4.0,0.0,121.6,209.6,0.12,0.4,0,medium
2022-03-27,Karakol_City,Karakol,Issyk-Kul,1750,-7.8,0.0,0.0,0.68,1.9,0,100.0,0.0,2022,3,27,86,1,0,2.0,89.6,89.6,89.6,-0.06999999999999995,0.3578947368421053,0,medium
2022-03-27,Balykchy_Town,Chu,Issyk-Kul,1600,-5.2,0.0,0.0,0.68,2.0,0,100.0,0.0,2022,3,27,86,1,0,2.0,73.0,73.0,73.0,-0.06999999999999995,0.34,0,medium
2022-03-27,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-7.9,0.0,0.0,0.68,1.6,0,100.0,0.0,2022,3,27,86,1,0,2.0,86.5,150.4,231.4,-0.06999999999999995,0.425,0,medium
2022-03-27,Toktogul_Dam,Naryn,Naryn,870,0.1,44.3,0.5,1.84,4.5,0,98.0,0.0,2022,3,27,86,1,0,0.0,40.7,128.8,229.10000000000002,0.8600000000000001,0.4088888888888889,0,low
2022-03-27,Naryn_City,Naryn,Naryn,2050,-4.5,0.0,0.0,0.94,3.2,0,96.0,40.88888888888889,2022,3,27,86,1,0,13.0,0.0,0.0,85.9,-0.040000000000000036,0.29374999999999996,0,high
2022-03-27,Kazarman_Area,Naryn,Naryn,1300,1.8,62.0,6.4,2.38,2.8,0,94.0,40.88888888888889,2022,3,27,86,1,0,0.0,52.4,108.5,220.6,0.2999999999999998,0.85,1,medium
2022-03-27,Talas_City,Talas,Talas,1280,-4.2,0.0,0.0,0.67,2.3,0,92.0,17.631578947368425,2022,3,27,86,1,0,8.0,0.0,0.0,141.5,-0.14,0.291304347826087,0,medium
2022-03-27,Kirov_Dam,Talas,Talas,1090,-6.5,0.0,0.0,0.67,3.8,0,100.0,0.0,2022,3,27,86,1,0,2.0,30.7,96.3,301.59999999999997,-0.14,0.17631578947368423,0,medium
2022-03-27,Osh_City,Ak-Buura,Ferghana,940,-4.1,0.0,0.0,0.71,2.4,0,100.0,0.0,2022,3,27,86,1,0,4.0,0.0,126.8,371.5,-0.27,0.29583333333333334,0,low
2022-03-27,Jalal-Abad_City,Kogart,Ferghana,760,-0.8,0.0,0.0,0.71,2.1,0,98.0,0.0,2022,3,27,86,1,0,1.0,55.5,147.6,353.3,-1.9100000000000001,0.33809523809523806,0,low
2022-03-27,Batken_Area,Syr Darya,Ferghana,1050,1.2,23.9,4.3,1.32,2.6,0,100.0,0.0,2022,3,27,86,1,0,0.0,57.2,107.80000000000001,305.0,-0.8299999999999998,0.5076923076923077,0,medium
2022-03-27,Arslanbob_Valley,Arslanbob,Ferghana,1600,-2.0,0.0,0.0,0.71,1.7,0,100.0,0.0,2022,3,27,86,1,0,8.0,0.0,0.0,212.7,-0.27,0.4176470588235294,0,medium
2022-03-27,Song-Kul_Lake,Son-Kul,Naryn,3016,-8.8,0.0,0.0,0.94,1.2,0,100.0,0.0,2022,3,27,86,1,0,148.0,0.0,0.0,0.0,-0.040000000000000036,0.7833333333333333,0,high
2022-03-27,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-7.1,0.0,0.0,0.83,1.4,0,100.0,0.0,2022,3,27,86,1,0,1.0,97.5,154.2,239.2,-2.76,0.5928571428571429,0,medium
2022-03-28,Bishkek_City,Ala-Archa,Chu,800,-8.3,0.0,0.0,0.39,2.5,0,100.0,0.0,2022,3,28,87,1,0,5.0,0.0,143.2,207.3,-0.29000000000000004,0.156,0,low
2022-03-28,Tokmok_Area,Chu,Chu,820,-5.3,0.0,0.0,0.39,2.8,0,100.0,0.0,2022,3,28,87,1,0,4.0,0.0,124.30000000000001,202.29999999999998,-0.29000000000000004,0.1392857142857143,0,low
2022-03-28,Kemin_District,Chon-Kemin,Chu,1300,-8.5,0.0,0.0,0.39,1.8,0,100.0,0.0,2022,3,28,87,1,0,5.0,0.0,79.9,79.9,-0.29000000000000004,0.21666666666666667,0,medium
2022-03-28,Sokuluk_Valley,Sokuluk,Chu,1100,-9.7,0.0,0.0,0.39,1.7,0,100.0,0.0,2022,3,28,87,1,0,5.0,0.0,121.6,209.6,-0.29000000000000004,0.22941176470588237,0,medium
2022-03-28,Karakol_City,Karakol,Issyk-Kul,1750,-1.5,0.0,0.0,0.74,1.9,0,100.0,0.0,2022,3,28,87,1,0,3.0,89.6,89.6,89.6,0.05999999999999994,0.3894736842105263,0,medium
2022-03-28,Balykchy_Town,Chu,Issyk-Kul,1600,-3.5,0.0,0.0,0.74,2.0,0,100.0,0.0,2022,3,28,87,1,0,3.0,73.0,73.0,73.0,0.05999999999999994,0.37,0,medium
2022-03-28,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-4.6,0.0,0.0,0.74,1.6,0,100.0,0.0,2022,3,28,87,1,0,3.0,86.5,150.4,231.4,0.05999999999999994,0.46249999999999997,0,medium
2022-03-28,Toktogul_Dam,Naryn,Naryn,870,-4.6,0.0,0.0,0.77,4.5,0,100.0,0.0,2022,3,28,87,1,0,1.0,44.3,173.10000000000002,234.5,-1.07,0.1711111111111111,0,low
2022-03-28,Naryn_City,Naryn,Naryn,2050,-8.4,0.0,0.0,0.77,3.2,0,100.0,17.11111111111111,2022,3,28,87,1,0,14.0,0.0,0.0,85.9,-0.16999999999999993,0.240625,0,high
2022-03-28,Kazarman_Area,Naryn,Naryn,1300,-2.5,0.0,0.0,0.77,2.8,0,100.0,17.11111111111111,2022,3,28,87,1,0,1.0,114.4,170.5,234.0,-1.6099999999999999,0.275,0,medium
2022-03-28,Talas_City,Talas,Talas,1280,-7.2,0.0,0.0,0.42,2.3,0,100.0,11.052631578947368,2022,3,28,87,1,0,9.0,0.0,0.0,90.2,-0.25000000000000006,0.1826086956521739,0,medium
2022-03-28,Kirov_Dam,Talas,Talas,1090,-7.6,0.0,0.0,0.42,3.8,0,100.0,0.0,2022,3,28,87,1,0,3.0,30.7,96.3,231.1,-0.25000000000000006,0.11052631578947368,0,medium
2022-03-28,Osh_City,Ak-Buura,Ferghana,940,4.8,60.6,16.8,2.74,2.4,1,100.0,0.0,2022,3,28,87,1,0,0.0,0.0,126.8,306.4,2.0300000000000002,1.1416666666666668,1,low
2022-03-28,Jalal-Abad_City,Kogart,Ferghana,760,3.9,56.4,13.6,2.56,2.1,1,100.0,0.0,2022,3,28,87,1,0,0.0,55.5,147.6,298.1,1.85,1.219047619047619,1,low
2022-03-28,Batken_Area,Syr Darya,Ferghana,1050,4.5,49.0,15.8,2.48,2.6,0,100.0,0.0,2022,3,28,87,1,0,0.0,81.1,131.70000000000002,263.79999999999995,1.16,0.9538461538461538,1,medium
2022-03-28,Arslanbob_Valley,Arslanbob,Ferghana,1600,0.2,66.9,0.6,2.38,1.7,1,100.0,0.0,2022,3,28,87,1,0,0.0,0.0,0.0,145.7,1.67,1.4,1,medium
2022-03-28,Song-Kul_Lake,Son-Kul,Naryn,3016,-12.9,0.0,0.0,0.77,1.2,0,100.0,0.0,2022,3,28,87,1,0,149.0,0.0,0.0,0.0,-0.16999999999999993,0.6416666666666667,0,high
2022-03-28,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-6.9,0.0,0.0,0.53,1.4,0,100.0,0.0,2022,3,28,87,1,0,2.0,97.5,154.2,239.2,-0.29999999999999993,0.3785714285714286,0,medium
2022-03-29,Bishkek_City,Ala-Archa,Chu,800,-1.7,0.0,0.0,0.75,2.5,0,100.0,0.0,2022,3,29,88,1,0,6.0,0.0,143.2,143.2,0.36,0.3,0,low
2022-03-29,Tokmok_Area,Chu,Chu,820,-0.7,0.0,0.0,0.75,2.8,0,100.0,0.0,2022,3,29,88,1,0,5.0,0.0,124.30000000000001,142.4,0.36,0.26785714285714285,0,low
2022-03-29,Kemin_District,Chon-Kemin,Chu,1300,-2.3,0.0,0.0,0.75,1.8,0,100.0,0.0,2022,3,29,88,1,0,6.0,0.0,79.9,79.9,0.36,0.41666666666666663,0,medium
2022-03-29,Sokuluk_Valley,Sokuluk,Chu,1100,-4.9,0.0,0.0,0.75,1.7,0,100.0,0.0,2022,3,29,88,1,0,6.0,0.0,121.6,151.2,0.36,0.4411764705882353,0,medium
2022-03-29,Karakol_City,Karakol,Issyk-Kul,1750,-0.8,0.0,0.0,1.07,1.9,0,100.0,0.0,2022,3,29,88,1,0,4.0,0.0,89.6,89.6,0.33000000000000007,0.5631578947368422,0,medium
2022-03-29,Balykchy_Town,Chu,Issyk-Kul,1600,-0.7,0.0,0.0,1.07,2.0,0,100.0,0.0,2022,3,29,88,1,0,4.0,0.0,73.0,73.0,0.33000000000000007,0.535,0,medium
2022-03-29,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-2.9,0.0,0.0,1.07,1.6,0,100.0,0.0,2022,3,29,88,1,0,4.0,0.0,150.4,231.4,0.33000000000000007,0.66875,0,medium
2022-03-29,Toktogul_Dam,Naryn,Naryn,870,0.8,41.5,2.6,1.88,4.5,0,100.0,0.0,2022,3,29,88,1,0,0.0,44.3,173.10000000000002,173.10000000000002,1.1099999999999999,0.41777777777777775,0,low
2022-03-29,Naryn_City,Naryn,Naryn,2050,0.5,63.8,1.8,2.31,3.2,0,100.0,41.77777777777777,2022,3,29,88,1,0,0.0,0.0,0.0,0.0,1.54,0.7218749999999999,0,high
2022-03-29,Kazarman_Area,Naryn,Naryn,1300,1.5,57.1,5.4,2.28,2.8,0,100.0,41.77777777777777,2022,3,29,88,1,0,0.0,114.4,170.5,170.5,1.5099999999999998,0.8142857142857143,1,medium
2022-03-29,Talas_City,Talas,Talas,1280,-5.3,0.0,0.0,0.73,2.3,0,100.0,19.21052631578948,2022,3,29,88,1,0,10.0,0.0,0.0,90.2,0.31,0.3173913043478261,0,medium
2022-03-29,Kirov_Dam,Talas,Talas,1090,-5.5,0.0,0.0,0.73,3.8,0,100.0,0.0,2022,3,29,88,1,0,4.0,0.0,96.3,231.1,0.31,0.19210526315789475,0,medium
2022-03-29,Osh_City,Ak-Buura,Ferghana,940,2.3,56.9,8.0,2.24,2.4,0,100.0,0.0,2022,3,29,88,1,0,0.0,60.6,147.9,348.6,-0.5,0.9333333333333335,1,low
2022-03-29,Jalal-Abad_City,Kogart,Ferghana,760,-2.1,0.0,0.0,0.86,2.1,0,100.0,0.0,2022,3,29,88,1,0,1.0,111.9,204.0,354.5,-1.7000000000000002,0.4095238095238095,0,low
2022-03-29,Batken_Area,Syr Darya,Ferghana,1050,-2.1,0.0,0.0,0.86,2.6,0,100.0,0.0,2022,3,29,88,1,0,1.0,130.1,180.70000000000002,312.79999999999995,-1.62,0.33076923076923076,0,medium
2022-03-29,Arslanbob_Valley,Arslanbob,Ferghana,1600,-2.7,0.0,0.0,0.86,1.7,0,100.0,0.0,2022,3,29,88,1,0,1.0,66.9,66.9,212.6,-1.52,0.5058823529411764,0,medium
2022-03-29,Song-Kul_Lake,Son-Kul,Naryn,3016,-7.2,0.0,0.0,0.97,1.2,0,100.0,0.0,2022,3,29,88,1,0,150.0,0.0,0.0,0.0,0.19999999999999996,0.8083333333333333,1,high
2022-03-29,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-8.1,0.0,0.0,0.9,1.4,0,100.0,0.0,2022,3,29,88,1,0,3.0,97.5,154.2,239.2,0.37,0.6428571428571429,0,medium
2022-03-30,Bishkek_City,Ala-Archa,Chu,800,4.4,62.3,15.4,3.94,2.5,1,100.0,0.0,2022,3,30,89,1,0,0.0,0.0,84.0,143.2,3.19,1.576,1,low
2022-03-30,Tokmok_Area,Chu,Chu,820,3.7,63.8,12.9,3.89,2.8,1,100.0,0.0,2022,3,30,89,1,0,0.0,0.0,69.6,142.4,3.14,1.3892857142857145,1,low
2022-03-30,Kemin_District,Chon-Kemin,Chu,1300,5.0,70.5,17.5,4.16,1.8,1,100.0,0.0,2022,3,30,89,1,0,0.0,0.0,79.9,79.9,3.41,2.3111111111111113,1,medium
2022-03-30,Sokuluk_Valley,Sokuluk,Chu,1100,1.3,67.9,4.5,3.72,1.7,1,100.0,0.0,2022,3,30,89,1,0,0.0,0.0,63.0,151.2,2.97,2.1882352941176473,1,medium
2022-03-30,Karakol_City,Karakol,Issyk-Kul,1750,-0.2,0.0,0.0,2.21,1.9,1,100.0,0.0,2022,3,30,89,1,0,5.0,0.0,89.6,89.6,1.14,1.1631578947368422,1,medium
2022-03-30,Balykchy_Town,Chu,Issyk-Kul,1600,-2.3,0.0,0.0,2.21,2.0,1,100.0,0.0,2022,3,30,89,1,0,5.0,0.0,73.0,73.0,1.14,1.105,1,medium
2022-03-30,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,1.5,82.8,5.3,4.03,1.6,1,100.0,0.0,2022,3,30,89,1,0,0.0,0.0,86.5,231.4,2.96,2.51875,1,medium
2022-03-30,Toktogul_Dam,Naryn,Naryn,870,-2.3,0.0,0.0,1.82,4.5,0,100.0,0.0,2022,3,30,89,1,0,1.0,85.8,183.39999999999998,214.60000000000002,-0.05999999999999983,0.40444444444444444,0,low
2022-03-30,Naryn_City,Naryn,Naryn,2050,-12.2,0.0,0.0,1.82,3.2,0,100.0,40.44444444444444,2022,3,30,89,1,0,1.0,63.8,63.8,63.8,-0.49,0.56875,0,high
2022-03-30,Kazarman_Area,Naryn,Naryn,1300,-7.2,0.0,0.0,1.82,2.8,0,100.0,40.44444444444444,2022,3,30,89,1,0,1.0,119.1,227.6,227.6,-0.45999999999999974,0.65,0,medium
2022-03-30,Talas_City,Talas,Talas,1280,2.6,85.2,9.0,4.27,2.3,1,100.0,105.26315789473684,2022,3,30,89,1,0,0.0,0.0,0.0,90.2,3.5399999999999996,1.8565217391304347,1,medium
2022-03-30,Kirov_Dam,Talas,Talas,1090,3.2,68.3,11.2,4.0,3.8,1,96.77,0.0,2022,3,30,89,1,0,0.0,0.0,96.3,231.1,3.27,1.0526315789473684,1,medium
2022-03-30,Osh_City,Ak-Buura,Ferghana,940,-6.1,0.0,0.0,1.72,2.4,0,100.0,0.0,2022,3,30,89,1,0,1.0,117.5,173.8,405.5,-0.5200000000000002,0.7166666666666667,0,low
2022-03-30,Jalal-Abad_City,Kogart,Ferghana,760,-2.2,0.0,0.0,1.72,2.1,0,100.0,0.0,2022,3,30,89,1,0,2.0,56.4,165.9,334.0,0.86,0.819047619047619,1,low
2022-03-30,Batken_Area,Syr Darya,Ferghana,1050,-3.0,0.0,0.0,1.72,2.6,0,100.0,0.0,2022,3,30,89,1,0,2.0,72.9,180.70000000000002,312.79999999999995,0.86,0.6615384615384615,0,medium
2022-03-30,Arslanbob_Valley,Arslanbob,Ferghana,1600,-7.3,0.0,0.0,1.72,1.7,1,100.0,0.0,2022,3,30,89,1,0,2.0,66.9,66.9,212.6,0.86,1.011764705882353,1,medium
2022-03-30,Song-Kul_Lake,Son-Kul,Naryn,3016,-14.2,0.0,0.0,1.82,1.2,1,100.0,0.0,2022,3,30,89,1,0,151.0,0.0,0.0,0.0,0.8500000000000001,1.5166666666666668,1,high
