date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2023-02-01,Sokuluk_Valley,Sokuluk,Chu,1100,-2.8,0.0,0.0,2.54,1.7,1,100.0,0.0,2023,2,1,32,0,0,39.0,0.0,0.0,0.0,0.04999999999999982,1.4941176470588236,1,medium
2023-02-01,Karakol_City,Karakol,Issyk-Kul,1750,-19.4,0.0,0.0,1.93,1.9,1,100.0,0.0,2023,2,1,32,0,0,66.0,0.0,0.0,0.0,-0.5900000000000001,1.0157894736842106,1,medium
2023-02-01,Balykchy_Town,Chu,Issyk-Kul,1600,-18.1,0.0,0.0,1.93,2.0,0,100.0,0.0,2023,2,1,32,0,0,71.0,0.0,0.0,0.0,-0.5900000000000001,0.965,1,medium
2023-02-01,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-16.1,0.0,0.0,1.93,1.6,1,100.0,0.0,2023,2,1,32,0,0,71.0,0.0,0.0,0.0,-0.5900000000000001,1.2062499999999998,1,medium
2023-02-01,Toktogul_Dam,Naryn,Naryn,870,-1.0,0.0,0.0,2.44,4.5,0,93.92,0.0,2023,2,1,32,0,0,66.0,0.0,0.0,0.0,-0.08999999999999986,0.5422222222222222,0,low
2023-02-01,Naryn_City,Naryn,Naryn,2050,-12.8,0.0,0.0,2.44,3.2,0,100.0,54.22222222222221,2023,2,1,32,0,0,78.0,0.0,0.0,0.0,-0.08999999999999986,0.7625,0,high
2023-02-01,Kazarman_Area,Naryn,Naryn,1300,-11.0,0.0,0.0,2.44,2.8,0,100.0,54.22222222222221,2023,2,1,32,0,0,69.0,0.0,0.0,0.0,-0.08999999999999986,0.8714285714285714,1,medium
2023-02-01,Talas_City,Talas,Talas,1280,-10.2,0.0,0.0,2.5,2.3,1,100.0,65.78947368421053,2023,2,1,32,0,0,63.0,0.0,0.0,0.0,0.0,1.0869565217391306,1,medium
2023-02-01,Kirov_Dam,Talas,Talas,1090,-6.8,0.0,0.0,2.5,3.8,0,100.0,0.0,2023,2,1,32,0,0,63.0,0.0,0.0,0.0,0.0,0.6578947368421053,0,medium
2023-02-01,Osh_City,Ak-Buura,Ferghana,940,-8.1,0.0,0.0,2.17,2.4,0,100.0,0.0,2023,2,1,32,0,0,60.0,0.0,0.0,0.0,0.16000000000000014,0.9041666666666667,1,low
2023-02-01,Jalal-Abad_City,Kogart,Ferghana,760,-6.7,0.0,0.0,2.17,2.1,1,100.0,0.0,2023,2,1,32,0,0,58.0,0.0,0.0,0.0,0.16000000000000014,1.0333333333333332,1,low
2023-02-01,Batken_Area,Syr Darya,Ferghana,1050,-14.0,0.0,0.0,2.17,2.6,0,100.0,0.0,2023,2,1,32,0,0,63.0,0.0,0.0,0.0,0.16000000000000014,0.8346153846153845,1,medium
2023-02-01,Arslanbob_Valley,Arslanbob,Ferghana,1600,-12.5,0.0,0.0,2.17,1.7,1,100.0,0.0,2023,2,1,32,0,0,78.0,0.0,0.0,0.0,0.16000000000000014,1.276470588235294,1,medium
2023-02-01,Song-Kul_Lake,Son-Kul,Naryn,3016,-14.6,0.0,0.0,2.44,1.2,1,100.0,0.0,2023,2,1,32,0,0,93.0,0.0,0.0,0.0,-0.08999999999999986,2.033333333333333,1,high
2023-02-01,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-11.0,0.0,0.0,2.17,1.4,1,100.0,0.0,2023,2,1,32,0,0,93.0,0.0,0.0,0.0,0.20999999999999996,1.55,1,medium
2023-02-02,Bishkek_City,Ala-Archa,Chu,800,-10.0,0.0,0.0,2.32,2.5,0,100.0,0.0,2023,2,2,33,0,0,17.0,0.0,0.0,0.0,-0.2200000000000002,0.9279999999999999,1,low
2023-02-02,Tokmok_Area,Chu,Chu,820,-6.2,0.0,0.0,2.32,2.8,0,100.0,0.0,2023,2,2,33,0,0,53.0,0.0,0.0,0.0,-0.2200000000000002,0.8285714285714285,1,low
2023-02-02,Kemin_District,Chon-Kemin,Chu,1300,-13.4,0.0,0.0,2.32,1.8,1,95.69,0.0,2023,2,2,33,0,0,53.0,0.0,0.0,0.0,-0.2200000000000002,1.2888888888888888,1,medium
2023-02-02,Sokuluk_Valley,Sokuluk,Chu,1100,-11.0,0.0,0.0,2.32,1.7,1,100.0,0.0,2023,2,2,33,0,0,40.0,0.0,0.0,0.0,-0.2200000000000002,1.3647058823529412,1,medium
2023-02-02,Karakol_City,Karakol,Issyk-Kul,1750,-16.7,0.0,0.0,2.26,1.9,1,100.0,0.0,2023,2,2,33,0,0,67.0,0.0,0.0,0.0,0.32999999999999985,1.1894736842105262,1,medium
2023-02-02,Balykchy_Town,Chu,Issyk-Kul,1600,-16.1,0.0,0.0,2.26,2.0,1,100.0,0.0,2023,2,2,33,0,0,72.0,0.0,0.0,0.0,0.32999999999999985,1.13,1,medium
2023-02-02,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-15.8,0.0,0.0,2.26,1.6,1,100.0,0.0,2023,2,2,33,0,0,72.0,0.0,0.0,0.0,0.32999999999999985,1.4124999999999999,1,medium
2023-02-02,Toktogul_Dam,Naryn,Naryn,870,-15.6,0.0,0.0,2.07,4.5,0,100.0,0.0,2023,2,2,33,0,0,67.0,0.0,0.0,0.0,-0.3700000000000001,0.45999999999999996,0,low
2023-02-02,Naryn_City,Naryn,Naryn,2050,-19.4,0.0,0.0,2.07,3.2,0,100.0,46.0,2023,2,2,33,0,0,79.0,0.0,0.0,0.0,-0.3700000000000001,0.6468749999999999,0,high
2023-02-02,Kazarman_Area,Naryn,Naryn,1300,-13.5,0.0,0.0,2.07,2.8,0,97.04,46.0,2023,2,2,33,0,0,70.0,0.0,0.0,0.0,-0.3700000000000001,0.7392857142857143,0,medium
2023-02-02,Talas_City,Talas,Talas,1280,-17.1,0.0,0.0,2.01,2.3,0,100.0,52.89473684210526,2023,2,2,33,0,0,64.0,0.0,0.0,0.0,-0.4900000000000002,0.8739130434782608,1,medium
2023-02-02,Kirov_Dam,Talas,Talas,1090,-15.2,0.0,0.0,2.01,3.8,0,100.0,0.0,2023,2,2,33,0,0,64.0,0.0,0.0,0.0,-0.4900000000000002,0.5289473684210526,0,medium
2023-02-02,Osh_City,Ak-Buura,Ferghana,940,-8.7,0.0,0.0,2.4,2.4,0,100.0,0.0,2023,2,2,33,0,0,61.0,0.0,0.0,0.0,0.22999999999999998,1.0,1,low
2023-02-02,Jalal-Abad_City,Kogart,Ferghana,760,-9.5,0.0,0.0,2.4,2.1,1,100.0,0.0,2023,2,2,33,0,0,59.0,0.0,0.0,0.0,0.22999999999999998,1.1428571428571428,1,low
2023-02-02,Batken_Area,Syr Darya,Ferghana,1050,-10.3,0.0,0.0,2.4,2.6,0,100.0,0.0,2023,2,2,33,0,0,64.0,0.0,0.0,0.0,0.22999999999999998,0.923076923076923,1,medium
2023-02-02,Arslanbob_Valley,Arslanbob,Ferghana,1600,-12.6,0.0,0.0,2.4,1.7,1,100.0,0.0,2023,2,2,33,0,0,79.0,0.0,0.0,0.0,0.22999999999999998,1.411764705882353,1,medium
2023-02-02,Song-Kul_Lake,Son-Kul,Naryn,3016,-25.5,0.0,0.0,2.07,1.2,1,94.31,0.0,2023,2,2,33,0,0,94.0,0.0,0.0,0.0,-0.3700000000000001,1.7249999999999999,1,high
2023-02-02,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-8.8,0.0,0.0,2.61,1.4,1,98.96,0.0,2023,2,2,33,0,0,94.0,0.0,0.0,0.0,0.43999999999999995,1.8642857142857143,1,medium
2023-02-03,Bishkek_City,Ala-Archa,Chu,800,-13.3,0.0,0.0,1.2,2.5,0,100.0,0.0,2023,2,3,34,0,0,18.0,0.0,0.0,0.0,-1.1199999999999999,0.48,0,low
2023-02-03,Tokmok_Area,Chu,Chu,820,-11.5,0.0,0.0,1.2,2.8,0,100.0,0.0,2023,2,3,34,0,0,54.0,0.0,0.0,0.0,-1.1199999999999999,0.4285714285714286,0,low
2023-02-03,Kemin_District,Chon-Kemin,Chu,1300,-10.5,0.0,0.0,1.2,1.8,0,100.0,0.0,2023,2,3,34,0,0,54.0,0.0,0.0,0.0,-1.1199999999999999,0.6666666666666666,0,medium
2023-02-03,Sokuluk_Valley,Sokuluk,Chu,1100,-11.4,0.0,0.0,1.2,1.7,0,100.0,0.0,2023,2,3,34,0,0,41.0,0.0,0.0,0.0,-1.1199999999999999,0.7058823529411765,0,medium
2023-02-03,Karakol_City,Karakol,Issyk-Kul,1750,-14.1,0.0,0.0,1.31,1.9,0,100.0,0.0,2023,2,3,34,0,0,68.0,0.0,0.0,0.0,-0.9499999999999997,0.6894736842105263,0,medium
2023-02-03,Balykchy_Town,Chu,Issyk-Kul,1600,-11.8,0.0,0.0,1.31,2.0,0,100.0,0.0,2023,2,3,34,0,0,73.0,0.0,0.0,0.0,-0.9499999999999997,0.655,0,medium
2023-02-03,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-15.9,0.0,0.0,1.31,1.6,0,100.0,0.0,2023,2,3,34,0,0,73.0,0.0,0.0,0.0,-0.9499999999999997,0.81875,1,medium
2023-02-03,Toktogul_Dam,Naryn,Naryn,870,-2.8,0.0,0.0,1.68,4.5,0,100.0,0.0,2023,2,3,34,0,0,68.0,0.0,0.0,0.0,-0.3899999999999999,0.3733333333333333,0,low
2023-02-03,Naryn_City,Naryn,Naryn,2050,-8.1,0.0,0.0,1.68,3.2,0,100.0,37.33333333333333,2023,2,3,34,0,0,80.0,0.0,0.0,0.0,-0.3899999999999999,0.5249999999999999,0,high
2023-02-03,Kazarman_Area,Naryn,Naryn,1300,-5.2,0.0,0.0,1.68,2.8,0,94.61,37.33333333333333,2023,2,3,34,0,0,71.0,0.0,0.0,0.0,-0.3899999999999999,0.6,0,medium
2023-02-03,Talas_City,Talas,Talas,1280,-15.3,0.0,0.0,1.22,2.3,0,100.0,32.10526315789474,2023,2,3,34,0,0,65.0,0.0,0.0,0.0,-0.7899999999999998,0.5304347826086957,0,medium
2023-02-03,Kirov_Dam,Talas,Talas,1090,-10.6,0.0,0.0,1.22,3.8,0,100.0,0.0,2023,2,3,34,0,0,65.0,0.0,0.0,0.0,-0.7899999999999998,0.32105263157894737,0,medium
2023-02-03,Osh_City,Ak-Buura,Ferghana,940,-15.1,0.0,0.0,0.97,2.4,0,100.0,0.0,2023,2,3,34,0,0,62.0,0.0,0.0,0.0,-1.43,0.4041666666666667,0,low
2023-02-03,Jalal-Abad_City,Kogart,Ferghana,760,-13.6,0.0,0.0,0.97,2.1,0,100.0,0.0,2023,2,3,34,0,0,60.0,0.0,0.0,0.0,-1.43,0.4619047619047619,0,low
2023-02-03,Batken_Area,Syr Darya,Ferghana,1050,-10.7,0.0,0.0,0.97,2.6,0,100.0,0.0,2023,2,3,34,0,0,65.0,0.0,0.0,0.0,-1.43,0.37307692307692303,0,medium
2023-02-03,Arslanbob_Valley,Arslanbob,Ferghana,1600,-16.9,0.0,0.0,0.97,1.7,0,100.0,0.0,2023,2,3,34,0,0,80.0,0.0,0.0,0.0,-1.43,0.5705882352941176,0,medium
2023-02-03,Song-Kul_Lake,Son-Kul,Naryn,3016,-14.0,0.0,0.0,1.68,1.2,1,100.0,0.0,2023,2,3,34,0,0,95.0,0.0,0.0,0.0,-0.3899999999999999,1.4,1,high
2023-02-03,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-18.3,0.0,0.0,1.08,1.4,0,100.0,0.0,2023,2,3,34,0,0,95.0,0.0,0.0,0.0,-1.5299999999999998,0.7714285714285716,0,medium
2023-02-04,Bishkek_City,Ala-Archa,Chu,800,-6.7,0.0,0.0,0.91,2.5,0,100.0,0.0,2023,2,4,35,0,0,19.0,0.0,0.0,0.0,-0.2899999999999999,0.364,0,low
2023-02-04,Tokmok_Area,Chu,Chu,820,-6.6,0.0,0.0,0.91,2.8,0,100.0,0.0,2023,2,4,35,0,0,55.0,0.0,0.0,0.0,-0.2899999999999999,0.325,0,low
2023-02-04,Kemin_District,Chon-Kemin,Chu,1300,-7.5,0.0,0.0,0.91,1.8,0,100.0,0.0,2023,2,4,35,0,0,55.0,0.0,0.0,0.0,-0.2899999999999999,0.5055555555555555,0,medium
2023-02-04,Sokuluk_Valley,Sokuluk,Chu,1100,-12.3,0.0,0.0,0.91,1.7,0,100.0,0.0,2023,2,4,35,0,0,42.0,0.0,0.0,0.0,-0.2899999999999999,0.5352941176470588,0,medium
2023-02-04,Karakol_City,Karakol,Issyk-Kul,1750,-14.4,0.0,0.0,0.68,1.9,0,100.0,0.0,2023,2,4,35,0,0,69.0,0.0,0.0,0.0,-0.63,0.3578947368421053,0,medium
2023-02-04,Balykchy_Town,Chu,Issyk-Kul,1600,-14.8,0.0,0.0,0.68,2.0,0,100.0,0.0,2023,2,4,35,0,0,74.0,0.0,0.0,0.0,-0.63,0.34,0,medium
2023-02-04,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-12.2,0.0,0.0,0.68,1.6,0,100.0,0.0,2023,2,4,35,0,0,74.0,0.0,0.0,0.0,-0.63,0.425,0,medium
2023-02-04,Toktogul_Dam,Naryn,Naryn,870,-14.2,0.0,0.0,0.29,4.5,0,100.0,0.0,2023,2,4,35,0,0,69.0,0.0,0.0,0.0,-1.39,0.06444444444444444,0,low
2023-02-04,Naryn_City,Naryn,Naryn,2050,-19.9,0.0,0.0,0.29,3.2,0,100.0,6.444444444444445,2023,2,4,35,0,0,81.0,0.0,0.0,0.0,-1.39,0.09062499999999998,0,high
2023-02-04,Kazarman_Area,Naryn,Naryn,1300,-20.3,0.0,0.0,0.29,2.8,0,100.0,6.444444444444445,2023,2,4,35,0,0,72.0,0.0,0.0,0.0,-1.39,0.10357142857142856,0,medium
2023-02-04,Talas_City,Talas,Talas,1280,-9.0,0.0,0.0,0.49,2.3,0,100.0,12.894736842105264,2023,2,4,35,0,0,66.0,0.0,0.0,0.0,-0.73,0.21304347826086958,0,medium
2023-02-04,Kirov_Dam,Talas,Talas,1090,-10.4,0.0,0.0,0.49,3.8,0,100.0,0.0,2023,2,4,35,0,0,66.0,0.0,0.0,0.0,-0.73,0.12894736842105264,0,medium
2023-02-04,Osh_City,Ak-Buura,Ferghana,940,-1.6,0.0,0.0,1.12,2.4,0,100.0,0.0,2023,2,4,35,0,0,63.0,0.0,0.0,0.0,0.15000000000000013,0.46666666666666673,0,low
2023-02-04,Jalal-Abad_City,Kogart,Ferghana,760,-1.5,0.0,0.0,1.12,2.1,0,100.0,0.0,2023,2,4,35,0,0,61.0,0.0,0.0,0.0,0.15000000000000013,0.5333333333333333,0,low
2023-02-04,Batken_Area,Syr Darya,Ferghana,1050,-3.5,0.0,0.0,1.12,2.6,0,100.0,0.0,2023,2,4,35,0,0,66.0,0.0,0.0,0.0,0.15000000000000013,0.4307692307692308,0,medium
2023-02-04,Arslanbob_Valley,Arslanbob,Ferghana,1600,-5.4,0.0,0.0,1.12,1.7,0,100.0,0.0,2023,2,4,35,0,0,81.0,0.0,0.0,0.0,0.15000000000000013,0.6588235294117648,0,medium
2023-02-04,Song-Kul_Lake,Son-Kul,Naryn,3016,-23.4,0.0,0.0,0.29,1.2,0,100.0,0.0,2023,2,4,35,0,0,96.0,0.0,0.0,0.0,-1.39,0.24166666666666667,0,high
2023-02-04,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-20.6,0.0,0.0,0.44,1.4,0,100.0,0.0,2023,2,4,35,0,0,96.0,0.0,0.0,0.0,-0.6400000000000001,0.31428571428571433,0,medium
2023-02-05,Bishkek_City,Ala-Archa,Chu,800,-6.5,0.0,0.0,0.87,2.5,0,100.0,0.0,2023,2,5,36,0,0,20.0,0.0,0.0,0.0,-0.040000000000000036,0.348,0,low
2023-02-05,Tokmok_Area,Chu,Chu,820,-7.5,0.0,0.0,0.87,2.8,0,97.13,0.0,2023,2,5,36,0,0,56.0,0.0,0.0,0.0,-0.040000000000000036,0.3107142857142857,0,low
2023-02-05,Kemin_District,Chon-Kemin,Chu,1300,-5.3,0.0,0.0,0.87,1.8,0,100.0,0.0,2023,2,5,36,0,0,56.0,0.0,0.0,0.0,-0.040000000000000036,0.48333333333333334,0,medium
2023-02-05,Sokuluk_Valley,Sokuluk,Chu,1100,-7.5,0.0,0.0,0.87,1.7,0,100.0,0.0,2023,2,5,36,0,0,43.0,0.0,0.0,0.0,-0.040000000000000036,0.5117647058823529,0,medium
2023-02-05,Karakol_City,Karakol,Issyk-Kul,1750,-17.1,0.0,0.0,0.57,1.9,0,100.0,0.0,2023,2,5,36,0,0,70.0,0.0,0.0,0.0,-0.1100000000000001,0.3,0,medium
2023-02-05,Balykchy_Town,Chu,Issyk-Kul,1600,-14.2,0.0,0.0,0.57,2.0,0,100.0,0.0,2023,2,5,36,0,0,75.0,0.0,0.0,0.0,-0.1100000000000001,0.285,0,medium
2023-02-05,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-16.0,0.0,0.0,0.57,1.6,0,100.0,0.0,2023,2,5,36,0,0,75.0,0.0,0.0,0.0,-0.1100000000000001,0.35624999999999996,0,medium
2023-02-05,Toktogul_Dam,Naryn,Naryn,870,-11.7,0.0,0.0,0.63,4.5,0,100.0,0.0,2023,2,5,36,0,0,70.0,0.0,0.0,0.0,0.34,0.14,0,low
2023-02-05,Naryn_City,Naryn,Naryn,2050,-15.9,0.0,0.0,0.63,3.2,0,98.0,14.000000000000002,2023,2,5,36,0,0,82.0,0.0,0.0,0.0,0.34,0.196875,0,high
2023-02-05,Kazarman_Area,Naryn,Naryn,1300,-11.3,0.0,0.0,0.63,2.8,0,100.0,14.000000000000002,2023,2,5,36,0,0,73.0,0.0,0.0,0.0,0.34,0.225,0,medium
2023-02-05,Talas_City,Talas,Talas,1280,-6.0,0.0,0.0,0.92,2.3,0,97.55,24.21052631578948,2023,2,5,36,0,0,67.0,0.0,0.0,0.0,0.43000000000000005,0.4,0,medium
2023-02-05,Kirov_Dam,Talas,Talas,1090,-5.0,0.0,0.0,0.92,3.8,0,100.0,0.0,2023,2,5,36,0,0,67.0,0.0,0.0,0.0,0.43000000000000005,0.24210526315789477,0,medium
2023-02-05,Osh_City,Ak-Buura,Ferghana,940,-2.5,0.0,0.0,0.86,2.4,0,100.0,0.0,2023,2,5,36,0,0,64.0,0.0,0.0,0.0,-0.2600000000000001,0.35833333333333334,0,low
2023-02-05,Jalal-Abad_City,Kogart,Ferghana,760,-6.4,0.0,0.0,0.86,2.1,0,100.0,0.0,2023,2,5,36,0,0,62.0,0.0,0.0,0.0,-0.2600000000000001,0.4095238095238095,0,low
2023-02-05,Batken_Area,Syr Darya,Ferghana,1050,-9.0,0.0,0.0,0.86,2.6,0,100.0,0.0,2023,2,5,36,0,0,67.0,0.0,0.0,0.0,-0.2600000000000001,0.33076923076923076,0,medium
2023-02-05,Arslanbob_Valley,Arslanbob,Ferghana,1600,-13.4,0.0,0.0,0.86,1.7,0,100.0,0.0,2023,2,5,36,0,0,82.0,0.0,0.0,0.0,-0.2600000000000001,0.5058823529411764,0,medium
2023-02-05,Song-Kul_Lake,Son-Kul,Naryn,3016,-20.2,0.0,0.0,0.63,1.2,0,100.0,0.0,2023,2,5,36,0,0,97.0,0.0,0.0,0.0,0.34,0.525,0,high
2023-02-05,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-18.2,0.0,0.0,0.56,1.4,0,100.0,0.0,2023,2,5,36,0,0,97.0,0.0,0.0,0.0,0.12000000000000005,0.4000000000000001,0,medium
2023-02-06,Bishkek_City,Ala-Archa,Chu,800,-5.6,0.0,0.0,1.53,2.5,0,100.0,0.0,2023,2,6,37,0,0,21.0,0.0,0.0,0.0,0.66,0.612,0,low
2023-02-06,Tokmok_Area,Chu,Chu,820,-10.8,0.0,0.0,1.53,2.8,0,98.0,0.0,2023,2,6,37,0,0,57.0,0.0,0.0,0.0,0.66,0.5464285714285715,0,low
2023-02-06,Kemin_District,Chon-Kemin,Chu,1300,-10.2,0.0,0.0,1.53,1.8,0,100.0,0.0,2023,2,6,37,0,0,57.0,0.0,0.0,0.0,0.66,0.85,1,medium
2023-02-06,Sokuluk_Valley,Sokuluk,Chu,1100,-5.3,0.0,0.0,1.53,1.7,0,100.0,0.0,2023,2,6,37,0,0,44.0,0.0,0.0,0.0,0.66,0.9,1,medium
2023-02-06,Karakol_City,Karakol,Issyk-Kul,1750,-17.4,0.0,0.0,1.14,1.9,0,100.0,0.0,2023,2,6,37,0,0,71.0,0.0,0.0,0.0,0.57,0.6,0,medium
2023-02-06,Balykchy_Town,Chu,Issyk-Kul,1600,-17.4,0.0,0.0,1.14,2.0,0,100.0,0.0,2023,2,6,37,0,0,76.0,0.0,0.0,0.0,0.57,0.57,0,medium
2023-02-06,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-17.4,0.0,0.0,1.14,1.6,0,100.0,0.0,2023,2,6,37,0,0,76.0,0.0,0.0,0.0,0.57,0.7124999999999999,0,medium
2023-02-06,Toktogul_Dam,Naryn,Naryn,870,-11.7,0.0,0.0,1.19,4.5,0,100.0,0.0,2023,2,6,37,0,0,71.0,0.0,0.0,0.0,0.5599999999999999,0.2644444444444444,0,low
2023-02-06,Naryn_City,Naryn,Naryn,2050,-20.5,0.0,0.0,1.19,3.2,0,100.0,26.444444444444443,2023,2,6,37,0,0,83.0,0.0,0.0,0.0,0.5599999999999999,0.37187499999999996,0,high
2023-02-06,Kazarman_Area,Naryn,Naryn,1300,-13.5,0.0,0.0,1.19,2.8,0,98.0,26.444444444444443,2023,2,6,37,0,0,74.0,0.0,0.0,0.0,0.5599999999999999,0.425,0,medium
2023-02-06,Talas_City,Talas,Talas,1280,-13.2,0.0,0.0,1.25,2.3,0,100.0,32.89473684210527,2023,2,6,37,0,0,68.0,0.0,0.0,0.0,0.32999999999999996,0.5434782608695653,0,medium
2023-02-06,Kirov_Dam,Talas,Talas,1090,-12.8,0.0,0.0,1.25,3.8,0,100.0,0.0,2023,2,6,37,0,0,68.0,0.0,0.0,0.0,0.32999999999999996,0.32894736842105265,0,medium
2023-02-06,Osh_City,Ak-Buura,Ferghana,940,-10.7,0.0,0.0,1.2,2.4,0,100.0,0.0,2023,2,6,37,0,0,65.0,0.0,0.0,0.0,0.33999999999999997,0.5,0,low
2023-02-06,Jalal-Abad_City,Kogart,Ferghana,760,-16.1,0.0,0.0,1.2,2.1,0,100.0,0.0,2023,2,6,37,0,0,63.0,0.0,0.0,0.0,0.33999999999999997,0.5714285714285714,0,low
2023-02-06,Batken_Area,Syr Darya,Ferghana,1050,-13.7,0.0,0.0,1.2,2.6,0,100.0,0.0,2023,2,6,37,0,0,68.0,0.0,0.0,0.0,0.33999999999999997,0.4615384615384615,0,medium
2023-02-06,Arslanbob_Valley,Arslanbob,Ferghana,1600,-11.3,0.0,0.0,1.2,1.7,0,100.0,0.0,2023,2,6,37,0,0,83.0,0.0,0.0,0.0,0.33999999999999997,0.7058823529411765,0,medium
2023-02-06,Song-Kul_Lake,Son-Kul,Naryn,3016,-22.8,0.0,0.0,1.19,1.2,0,100.0,0.0,2023,2,6,37,0,0,98.0,0.0,0.0,0.0,0.5599999999999999,0.9916666666666667,1,high
2023-02-06,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-14.4,0.0,0.0,1.46,1.4,1,100.0,0.0,2023,2,6,37,0,0,98.0,0.0,0.0,0.0,0.8999999999999999,1.042857142857143,1,medium
2023-02-07,Bishkek_City,Ala-Archa,Chu,800,-7.6,0.0,0.0,1.91,2.5,0,98.0,0.0,2023,2,7,38,0,0,22.0,0.0,0.0,0.0,0.3799999999999999,0.764,0,low
2023-02-07,Tokmok_Area,Chu,Chu,820,-11.4,0.0,0.0,1.91,2.8,0,96.0,0.0,2023,2,7,38,0,0,58.0,0.0,0.0,0.0,0.3799999999999999,0.6821428571428572,0,low
2023-02-07,Kemin_District,Chon-Kemin,Chu,1300,-11.6,0.0,0.0,1.91,1.8,1,94.0,0.0,2023,2,7,38,0,0,58.0,0.0,0.0,0.0,0.3799999999999999,1.0611111111111111,1,medium
2023-02-07,Sokuluk_Valley,Sokuluk,Chu,1100,-11.7,0.0,0.0,1.91,1.7,1,92.0,0.0,2023,2,7,38,0,0,45.0,0.0,0.0,0.0,0.3799999999999999,1.1235294117647059,1,medium
2023-02-07,Karakol_City,Karakol,Issyk-Kul,1750,-13.6,0.0,0.0,1.92,1.9,1,90.0,0.0,2023,2,7,38,0,0,72.0,0.0,0.0,0.0,0.78,1.0105263157894737,1,medium
2023-02-07,Balykchy_Town,Chu,Issyk-Kul,1600,-15.2,0.0,0.0,1.92,2.0,0,88.0,0.0,2023,2,7,38,0,0,77.0,0.0,0.0,0.0,0.78,0.96,1,medium
2023-02-07,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-13.5,0.0,0.0,1.92,1.6,1,86.0,0.0,2023,2,7,38,0,0,77.0,0.0,0.0,0.0,0.78,1.2,1,medium
2023-02-07,Toktogul_Dam,Naryn,Naryn,870,-10.1,0.0,0.0,1.94,4.5,0,84.0,0.0,2023,2,7,38,0,0,72.0,0.0,0.0,0.0,0.75,0.4311111111111111,0,low
2023-02-07,Naryn_City,Naryn,Naryn,2050,-17.4,0.0,0.0,1.94,3.2,0,82.0,43.11111111111112,2023,2,7,38,0,0,84.0,0.0,0.0,0.0,0.75,0.60625,0,high
2023-02-07,Kazarman_Area,Naryn,Naryn,1300,-12.3,0.0,0.0,1.94,2.8,0,80.0,43.11111111111112,2023,2,7,38,0,0,75.0,0.0,0.0,0.0,0.75,0.6928571428571428,0,medium
2023-02-07,Talas_City,Talas,Talas,1280,-5.3,0.0,0.0,2.31,2.3,1,78.0,60.78947368421053,2023,2,7,38,0,0,69.0,0.0,0.0,0.0,1.06,1.0043478260869567,1,medium
2023-02-07,Kirov_Dam,Talas,Talas,1090,-9.0,0.0,0.0,2.31,3.8,0,76.0,0.0,2023,2,7,38,0,0,69.0,0.0,0.0,0.0,1.06,0.6078947368421053,0,medium
2023-02-07,Osh_City,Ak-Buura,Ferghana,940,-0.0,0.0,0.0,2.56,2.4,1,74.0,0.0,2023,2,7,38,0,0,66.0,0.0,0.0,0.0,1.36,1.0666666666666667,1,low
2023-02-07,Jalal-Abad_City,Kogart,Ferghana,760,-0.7,0.0,0.0,2.56,2.1,1,72.0,0.0,2023,2,7,38,0,0,64.0,0.0,0.0,0.0,1.36,1.219047619047619,1,low
2023-02-07,Batken_Area,Syr Darya,Ferghana,1050,-1.0,0.0,0.0,2.56,2.6,0,70.0,0.0,2023,2,7,38,0,0,69.0,0.0,0.0,0.0,1.36,0.9846153846153846,1,medium
2023-02-07,Arslanbob_Valley,Arslanbob,Ferghana,1600,-4.7,0.0,0.0,2.56,1.7,1,68.0,0.0,2023,2,7,38,0,0,84.0,0.0,0.0,0.0,1.36,1.5058823529411764,1,medium
2023-02-07,Song-Kul_Lake,Son-Kul,Naryn,3016,-18.3,0.0,0.0,1.94,1.2,1,93.59,0.0,2023,2,7,38,0,0,99.0,0.0,0.0,0.0,0.75,1.6166666666666667,1,high
2023-02-07,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-15.2,0.0,0.0,1.9,1.4,1,91.59,0.0,2023,2,7,38,0,0,99.0,0.0,0.0,0.0,0.43999999999999995,1.3571428571428572,1,medium
2023-02-08,Bishkek_City,Ala-Archa,Chu,800,-15.5,0.0,0.0,1.39,2.5,0,89.59,0.0,2023,2,8,39,0,0,23.0,0.0,0.0,0.0,-0.52,0.5559999999999999,0,low
